age,income,risk,type,premium,score
38,5-10L,High Cover,Term Life,1200,50
49,20-50L,Balanced,Health,25000,50
44,<5L,Low Cost,Term Life,25000,50
35,>50L,Balanced,Motor,50000,90
34,5-10L,Balanced,Motor,1200,50
23,5-10L,High Cover,Term Life,15000,50
20,<5L,High Cover,Motor,25000,0
57,20-50L,Low Cost,Term Life,5000,0
53,<5L,High Cover,Motor,1200,0
51,20-50L,Balanced,Health,50000,100
28,5-10L,High Cover,Term Life,50000,50
65,20-50L,Balanced,Motor,15000,50
42,<5L,Low Cost,Term Life,10000,50
58,10-20L,High Cover,Term Life,10000,0
72,>50L,Balanced,Term Life,5000,0
51,<5L,High Cover,Motor,5000,50
37,>50L,Balanced,Health,5000,50
61,20-50L,Balanced,Term Life,2200,0
51,>50L,Balanced,Term Life,5000,0
75,5-10L,Balanced,Motor,10000,50
75,<5L,High Cover,Motor,1200,0
78,<5L,Balanced,Health,5000,100
57,<5L,Balanced,Health,15000,100
29,5-10L,Low Cost,Motor,25000,50
53,10-20L,Balanced,Term Life,25000,0
25,>50L,Balanced,Term Life,10000,50
74,<5L,High Cover,Term Life,5000,0
74,20-50L,Low Cost,Term Life,50000,0
65,<5L,Balanced,Term Life,50000,0
26,>50L,Balanced,Motor,10000,50
24,>50L,High Cover,Term Life,10000,50
41,20-50L,Balanced,Health,10000,50
60,5-10L,Low Cost,Term Life,5000,0
19,20-50L,Low Cost,Term Life,5000,50
44,<5L,Balanced,Motor,25000,50
27,<5L,High Cover,Motor,25000,0
61,5-10L,Balanced,Term Life,5000,0
21,>50L,Balanced,Motor,5000,50
25,10-20L,Low Cost,Motor,5000,50
34,>50L,High Cover,Term Life,25000,90
53,>50L,Balanced,Motor,1200,0
57,5-10L,High Cover,Term Life,1200,0
63,<5L,Balanced,Health,50000,100
65,20-50L,Low Cost,Motor,2200,50
66,>50L,Low Cost,Term Life,10000,0
18,<5L,Balanced,Health,2200,50
50,10-20L,Balanced,Motor,2200,50
52,>50L,Balanced,Health,5000,100
67,5-10L,Low Cost,Motor,15000,50
18,10-20L,Balanced,Health,2200,50
23,<5L,Balanced,Motor,1200,90
28,>50L,Balanced,Term Life,25000,90
74,20-50L,High Cover,Health,5000,100
63,5-10L,Low Cost,Health,10000,100
71,10-20L,High Cover,Health,2200,100
34,>50L,Low Cost,Health,25000,90
20,<5L,Low Cost,Motor,1200,90
22,<5L,Low Cost,Health,50000,0
63,<5L,Balanced,Health,15000,100
66,>50L,Balanced,Term Life,10000,0
58,10-20L,Low Cost,Health,50000,100
79,<5L,Balanced,Motor,10000,50
