Date,Price,Type
02-01-2019,166.19,Actual
03-01-2019,163.66,Actual
04-01-2019,166.89,Actual
07-01-2019,165.08,Actual
08-01-2019,163.41,Actual
09-01-2019,157.88,Actual
10-01-2019,155.81,Actual
11-01-2019,156.6,Actual
14-01-2019,155.51,Actual
15-01-2019,158.65,Actual
16-01-2019,161.22,Actual
17-01-2019,164.91,Actual
18-01-2019,164.45,Actual
21-01-2019,163.22,Actual
22-01-2019,164.26,Actual
23-01-2019,165.82,Actual
24-01-2019,164.33,Actual
25-01-2019,165.96,Actual
28-01-2019,161.9,Actual
29-01-2019,160.13,Actual
30-01-2019,159.11,Actual
31-01-2019,160.39,Actual
01-02-2019,158.32,Actual
04-02-2019,157.18,Actual
05-02-2019,156.91,Actual
06-02-2019,157.53,Actual
07-02-2019,157.58,Actual
08-02-2019,156.65,Actual
11-02-2019,154.89,Actual
12-02-2019,157.53,Actual
13-02-2019,152.96,Actual
14-02-2019,146.55,Actual
15-02-2019,152.22,Actual
18-02-2019,152.17,Actual
19-02-2019,155.65,Actual
20-02-2019,158.37,Actual
21-02-2019,155.67,Actual
22-02-2019,159.81,Actual
25-02-2019,156.02,Actual
26-02-2019,156.3,Actual
27-02-2019,153.54,Actual
28-02-2019,156.72,Actual
01-03-2019,160.67,Actual
05-03-2019,168.3,Actual
06-03-2019,173.04,Actual
07-03-2019,172.11,Actual
08-03-2019,170.56,Actual
11-03-2019,179.7,Actual
12-03-2019,181.16,Actual
13-03-2019,180.63,Actual
14-03-2019,181.21,Actual
15-03-2019,184.0,Actual
18-03-2019,188.29,Actual
19-03-2019,189.34,Actual
20-03-2019,180.68,Actual
22-03-2019,175.94,Actual
25-03-2019,178.15,Actual
26-03-2019,178.24,Actual
27-03-2019,175.94,Actual
28-03-2019,179.14,Actual
29-03-2019,184.58,Actual
01-04-2019,181.95,Actual
02-04-2019,176.66,Actual
03-04-2019,168.63,Actual
04-04-2019,164.5,Actual
05-04-2019,166.26,Actual
08-04-2019,162.96,Actual
09-04-2019,165.42,Actual
10-04-2019,166.1,Actual
11-04-2019,167.93,Actual
12-04-2019,167.68,Actual
15-04-2019,166.4,Actual
16-04-2019,165.98,Actual
18-04-2019,168.49,Actual
22-04-2019,157.9,Actual
23-04-2019,156.16,Actual
24-04-2019,162.04,Actual
25-04-2019,166.33,Actual
26-04-2019,172.27,Actual
30-04-2019,176.36,Actual
02-05-2019,175.71,Actual
03-05-2019,176.78,Actual
06-05-2019,181.23,Actual
07-05-2019,175.89,Actual
08-05-2019,176.34,Actual
09-05-2019,170.88,Actual
10-05-2019,168.51,Actual
13-05-2019,164.87,Actual
14-05-2019,166.49,Actual
15-05-2019,166.93,Actual
16-05-2019,174.36,Actual
17-05-2019,174.66,Actual
20-05-2019,181.91,Actual
21-05-2019,173.85,Actual
22-05-2019,178.4,Actual
23-05-2019,178.45,Actual
24-05-2019,183.6,Actual
27-05-2019,186.64,Actual
28-05-2019,186.62,Actual
29-05-2019,185.32,Actual
30-05-2019,189.27,Actual
31-05-2019,190.06,Actual
03-06-2019,193.65,Actual
04-06-2019,189.59,Actual
06-06-2019,184.34,Actual
07-06-2019,187.11,Actual
10-06-2019,180.91,Actual
11-06-2019,179.68,Actual
12-06-2019,176.89,Actual
13-06-2019,180.51,Actual
14-06-2019,179.45,Actual
17-06-2019,175.57,Actual
18-06-2019,179.01,Actual
19-06-2019,176.13,Actual
20-06-2019,178.84,Actual
21-06-2019,176.43,Actual
24-06-2019,176.82,Actual
25-06-2019,182.51,Actual
26-06-2019,181.72,Actual
27-06-2019,182.09,Actual
28-06-2019,182.21,Actual
01-07-2019,174.66,Actual
02-07-2019,175.73,Actual
03-07-2019,176.99,Actual
04-07-2019,176.43,Actual
05-07-2019,171.81,Actual
08-07-2019,167.54,Actual
09-07-2019,167.19,Actual
10-07-2019,162.31,Actual
11-07-2019,162.76,Actual
12-07-2019,160.53,Actual
15-07-2019,161.29,Actual
16-07-2019,164.57,Actual
17-07-2019,163.8,Actual
18-07-2019,162.15,Actual
19-07-2019,162.96,Actual
22-07-2019,164.12,Actual
23-07-2019,166.7,Actual
24-07-2019,162.08,Actual
25-07-2019,158.0,Actual
26-07-2019,159.62,Actual
29-07-2019,158.88,Actual
30-07-2019,155.77,Actual
31-07-2019,160.41,Actual
01-08-2019,159.55,Actual
02-08-2019,158.99,Actual
05-08-2019,157.39,Actual
06-08-2019,160.32,Actual
07-08-2019,153.72,Actual
08-08-2019,159.48,Actual
09-08-2019,160.85,Actual
13-08-2019,159.3,Actual
14-08-2019,164.57,Actual
16-08-2019,163.06,Actual
19-08-2019,161.11,Actual
20-08-2019,158.9,Actual
21-08-2019,152.19,Actual
22-08-2019,145.32,Actual
23-08-2019,152.91,Actual
26-08-2019,155.72,Actual
27-08-2019,158.92,Actual
28-08-2019,162.76,Actual
29-08-2019,164.38,Actual
30-08-2019,164.94,Actual
03-09-2019,165.38,Actual
