Date,Price,Type
01-02-2024,1647.76,Actual
02-02-2024,1683.86,Actual
05-02-2024,1677.74,Actual
06-02-2024,1719.76,Actual
07-02-2024,1684.26,Actual
08-02-2024,1682.62,Actual
09-02-2024,1659.99,Actual
12-02-2024,1670.69,Actual
13-02-2024,1675.11,Actual
14-02-2024,1656.86,Actual
15-02-2024,1666.96,Actual
16-02-2024,1692.11,Actual
19-02-2024,1690.22,Actual
20-02-2024,1675.81,Actual
21-02-2024,1646.27,Actual
22-02-2024,1671.93,Actual
23-02-2024,1667.45,Actual
26-02-2024,1650.85,Actual
27-02-2024,1654.28,Actual
28-02-2024,1661.88,Actual
29-02-2024,1664.52,Actual
01-03-2024,1645.43,Actual
02-03-2024,1656.3,Actual
04-03-2024,1628.03,Actual
05-03-2024,1597.5,Actual
06-03-2024,1608.48,Actual
07-03-2024,1607.39,Actual
11-03-2024,1591.63,Actual
12-03-2024,1603.91,Actual
13-03-2024,1602.37,Actual
14-03-2024,1644.04,Actual
15-03-2024,1624.84,Actual
18-03-2024,1593.67,Actual
19-03-2024,1552.7,Actual
20-03-2024,1546.24,Actual
21-03-2024,1545.99,Actual
22-03-2024,1500.39,Actual
26-03-2024,1484.29,Actual
27-03-2024,1475.54,Actual
28-03-2024,1489.66,Actual
01-04-2024,1487.07,Actual
02-04-2024,1474.54,Actual
03-04-2024,1472.35,Actual
04-04-2024,1478.37,Actual
05-04-2024,1470.81,Actual
08-04-2024,1468.43,Actual
09-04-2024,1486.47,Actual
10-04-2024,1498.36,Actual
12-04-2024,1476.43,Actual
15-04-2024,1459.92,Actual
16-04-2024,1406.52,Actual
18-04-2024,1411.3,Actual
19-04-2024,1403.34,Actual
22-04-2024,1424.72,Actual
23-04-2024,1434.32,Actual
24-04-2024,1422.73,Actual
25-04-2024,1430.39,Actual
26-04-2024,1422.23,Actual
29-04-2024,1426.71,Actual
30-04-2024,1412.59,Actual
02-05-2024,1406.52,Actual
03-05-2024,1408.36,Actual
06-05-2024,1417.91,Actual
07-05-2024,1432.88,Actual
08-05-2024,1419.3,Actual
09-05-2024,1431.48,Actual
10-05-2024,1416.92,Actual
13-05-2024,1415.47,Actual
14-05-2024,1416.72,Actual
15-05-2024,1411.99,Actual
16-05-2024,1445.2,Actual
17-05-2024,1436.21,Actual
18-05-2024,1443.65,Actual
21-05-2024,1426.11,Actual
22-05-2024,1446.65,Actual
23-05-2024,1464.15,Actual
24-05-2024,1456.89,Actual
27-05-2024,1463.1,Actual
28-05-2024,1458.83,Actual
29-05-2024,1442.82,Actual
30-05-2024,1419.45,Actual
31-05-2024,1406.9,Actual
03-06-2024,1405.9,Actual
04-06-2024,1393.65,Actual
05-06-2024,1430.1,Actual
06-06-2024,1472.25,Actual
07-06-2024,1533.6,Actual
10-06-2024,1499.75,Actual
11-06-2024,1495.75,Actual
12-06-2024,1485.2,Actual
13-06-2024,1493.95,Actual
14-06-2024,1488.9,Actual
18-06-2024,1498.2,Actual
19-06-2024,1511.35,Actual
20-06-2024,1515.4,Actual
21-06-2024,1532.7,Actual
24-06-2024,1527.15,Actual
25-06-2024,1541.95,Actual
26-06-2024,1540.7,Actual
27-06-2024,1573.35,Actual
28-06-2024,1566.75,Actual
01-07-2024,1590.8,Actual
02-07-2024,1621.05,Actual
03-07-2024,1627.4,Actual
04-07-2024,1650.65,Actual
05-07-2024,1647.45,Actual
08-07-2024,1661.65,Actual
09-07-2024,1657.15,Actual
10-07-2024,1648.25,Actual
