Date,Price,Type
01-02-2024,418.99,Actual
02-02-2024,416.34,Actual
05-02-2024,414.4,Actual
06-02-2024,408.11,Actual
07-02-2024,408.49,Actual
08-02-2024,392.17,Actual
09-02-2024,393.07,Actual
12-02-2024,384.89,Actual
13-02-2024,384.79,Actual
14-02-2024,389.33,Actual
15-02-2024,382.1,Actual
16-02-2024,382.76,Actual
19-02-2024,387.16,Actual
20-02-2024,384.18,Actual
21-02-2024,381.57,Actual
22-02-2024,392.08,Actual
23-02-2024,389.19,Actual
26-02-2024,387.11,Actual
27-02-2024,388.95,Actual
28-02-2024,386.26,Actual
29-02-2024,384.36,Actual
01-03-2024,387.39,Actual
02-03-2024,412.05,Actual
04-03-2024,387.01,Actual
05-03-2024,384.22,Actual
06-03-2024,385.83,Actual
07-03-2024,391.22,Actual
11-03-2024,387.3,Actual
12-03-2024,382.61,Actual
13-03-2024,399.64,Actual
14-03-2024,396.99,Actual
15-03-2024,396.47,Actual
18-03-2024,394.91,Actual
19-03-2024,387.44,Actual
20-03-2024,393.26,Actual
21-03-2024,398.51,Actual
22-03-2024,405.46,Actual
26-03-2024,404.56,Actual
27-03-2024,404.89,Actual
28-03-2024,405.23,Actual
01-04-2024,403.66,Actual
02-04-2024,402.86,Actual
03-04-2024,402.24,Actual
04-04-2024,399.93,Actual
05-04-2024,404.47,Actual
08-04-2024,405.93,Actual
09-04-2024,403.33,Actual
10-04-2024,413.36,Actual
12-04-2024,406.88,Actual
15-04-2024,402.91,Actual
16-04-2024,402.91,Actual
18-04-2024,396.24,Actual
19-04-2024,401.82,Actual
22-04-2024,402.34,Actual
23-04-2024,406.03,Actual
24-04-2024,405.74,Actual
25-04-2024,413.93,Actual
26-04-2024,416.25,Actual
29-04-2024,414.54,Actual
30-04-2024,412.13,Actual
02-05-2024,415.3,Actual
03-05-2024,412.89,Actual
06-05-2024,411.28,Actual
07-05-2024,416.58,Actual
08-05-2024,417.19,Actual
09-05-2024,402.15,Actual
10-05-2024,409.95,Actual
13-05-2024,408.54,Actual
14-05-2024,406.5,Actual
15-05-2024,404.7,Actual
16-05-2024,408.16,Actual
17-05-2024,412.74,Actual
18-05-2024,436.65,Actual
21-05-2024,411.33,Actual
22-05-2024,416.15,Actual
23-05-2024,417.52,Actual
24-05-2024,412.65,Actual
27-05-2024,408.2,Actual
28-05-2024,405.84,Actual
29-05-2024,407.68,Actual
30-05-2024,400.97,Actual
31-05-2024,403.43,Actual
03-06-2024,407.12,Actual
04-06-2024,392.79,Actual
05-06-2024,407.07,Actual
06-06-2024,411.89,Actual
07-06-2024,415.44,Actual
10-06-2024,413.31,Actual
11-06-2024,409.62,Actual
12-06-2024,408.96,Actual
13-06-2024,407.07,Actual
14-06-2024,407.87,Actual
18-06-2024,405.6,Actual
19-06-2024,400.78,Actual
20-06-2024,400.45,Actual
21-06-2024,396.95,Actual
24-06-2024,400.45,Actual
25-06-2024,400.45,Actual
26-06-2024,401.06,Actual
27-06-2024,402.62,Actual
28-06-2024,401.96,Actual
01-07-2024,405.89,Actual
02-07-2024,402.53,Actual
03-07-2024,405.18,Actual
04-07-2024,405.89,Actual
05-07-2024,410.24,Actual
08-07-2024,419.65,Actual
09-07-2024,428.17,Actual
10-07-2024,427.08,Actual
