Date,Price,Type
02-01-2019,66635.5,Actual
03-01-2019,66818.25,Actual
04-01-2019,66603.15,Actual
07-01-2019,66978.55,Actual
08-01-2019,66439.9,Actual
09-01-2019,66070.35,Actual
10-01-2019,66700.7,Actual
11-01-2019,66937.25,Actual
14-01-2019,66653.05,Actual
15-01-2019,66195.6,Actual
16-01-2019,65991.2,Actual
17-01-2019,65802.8,Actual
18-01-2019,65739.8,Actual
21-01-2019,66126.1,Actual
22-01-2019,65259.6,Actual
23-01-2019,66072.05,Actual
24-01-2019,64902.75,Actual
25-01-2019,63920.95,Actual
28-01-2019,62559.95,Actual
29-01-2019,61868.15,Actual
30-01-2019,61329.4,Actual
31-01-2019,61289.2,Actual
01-02-2019,61275.7,Actual
04-02-2019,59906.55,Actual
05-02-2019,60004.3,Actual
06-02-2019,59936.0,Actual
07-02-2019,59410.55,Actual
08-02-2019,56451.35,Actual
11-02-2019,55345.6,Actual
12-02-2019,55355.4,Actual
13-02-2019,55596.8,Actual
14-02-2019,56302.2,Actual
15-02-2019,55136.85,Actual
18-02-2019,54460.15,Actual
19-02-2019,54227.9,Actual
20-02-2019,54793.2,Actual
21-02-2019,54710.65,Actual
22-02-2019,54960.8,Actual
25-02-2019,55340.15,Actual
26-02-2019,55952.9,Actual
27-02-2019,56862.75,Actual
28-02-2019,56839.55,Actual
01-03-2019,57129.1,Actual
05-03-2019,57663.25,Actual
06-03-2019,58566.4,Actual
07-03-2019,57839.75,Actual
08-03-2019,57026.6,Actual
11-03-2019,57708.3,Actual
12-03-2019,57171.0,Actual
13-03-2019,57414.6,Actual
14-03-2019,57161.45,Actual
15-03-2019,57609.5,Actual
18-03-2019,57433.75,Actual
19-03-2019,57444.25,Actual
20-03-2019,56976.6,Actual
22-03-2019,56547.75,Actual
25-03-2019,56006.25,Actual
26-03-2019,56180.15,Actual
27-03-2019,56585.15,Actual
28-03-2019,56296.95,Actual
29-03-2019,57987.15,Actual
01-04-2019,60163.85,Actual
02-04-2019,60390.1,Actual
03-04-2019,60040.2,Actual
04-04-2019,60003.15,Actual
