Date,Price,Type
30-01-2025,1253.05,Actual
31-01-2025,1265.1,Actual
01-02-2025,1264.6,Actual
03-02-2025,1245.9,Actual
04-02-2025,1285.2,Actual
05-02-2025,1278.2,Actual
06-02-2025,1281.55,Actual
07-02-2025,1266.7,Actual
10-02-2025,1253.65,Actual
11-02-2025,1234.85,Actual
12-02-2025,1216.55,Actual
13-02-2025,1216.1,Actual
14-02-2025,1217.25,Actual
17-02-2025,1224.9,Actual
18-02-2025,1225.4,Actual
19-02-2025,1227.45,Actual
20-02-2025,1233.0,Actual
21-02-2025,1228.15,Actual
24-02-2025,1214.55,Actual
25-02-2025,1204.0,Actual
27-02-2025,1207.1,Actual
28-02-2025,1200.1,Actual
03-03-2025,1171.25,Actual
04-03-2025,1161.9,Actual
05-03-2025,1175.6,Actual
06-03-2025,1209.6,Actual
07-03-2025,1249.8,Actual
10-03-2025,1238.4,Actual
11-03-2025,1247.3,Actual
12-03-2025,1257.05,Actual
13-03-2025,1247.9,Actual
17-03-2025,1238.85,Actual
18-03-2025,1238.8,Actual
19-03-2025,1247.15,Actual
20-03-2025,1269.15,Actual
21-03-2025,1276.35,Actual
24-03-2025,1302.1,Actual
25-03-2025,1285.45,Actual
26-03-2025,1273.05,Actual
27-03-2025,1278.2,Actual
28-03-2025,1275.1,Actual
01-04-2025,1252.6,Actual
02-04-2025,1251.15,Actual
03-04-2025,1248.7,Actual
04-04-2025,1204.7,Actual
