Date,Price,Type
01-01-2014,176.5,Actual
02-01-2014,174.26,Actual
03-01-2014,171.97,Actual
06-01-2014,168.81,Actual
07-01-2014,166.14,Actual
08-01-2014,165.72,Actual
09-01-2014,163.98,Actual
10-01-2014,160.81,Actual
13-01-2014,164.12,Actual
14-01-2014,162.75,Actual
15-01-2014,164.07,Actual
16-01-2014,163.62,Actual
17-01-2014,162.16,Actual
20-01-2014,164.19,Actual
21-01-2014,165.95,Actual
22-01-2014,164.69,Actual
23-01-2014,165.83,Actual
24-01-2014,162.12,Actual
27-01-2014,159.45,Actual
28-01-2014,159.63,Actual
29-01-2014,157.37,Actual
30-01-2014,151.66,Actual
31-01-2014,152.38,Actual
03-02-2014,148.84,Actual
04-02-2014,151.54,Actual
05-02-2014,152.17,Actual
06-02-2014,150.49,Actual
07-02-2014,152.76,Actual
10-02-2014,151.41,Actual
11-02-2014,151.97,Actual
12-02-2014,153.25,Actual
13-02-2014,150.06,Actual
14-02-2014,147.51,Actual
17-02-2014,147.36,Actual
18-02-2014,150.09,Actual
19-02-2014,150.81,Actual
20-02-2014,148.06,Actual
21-02-2014,150.21,Actual
24-02-2014,151.05,Actual
25-02-2014,150.6,Actual
26-02-2014,152.04,Actual
28-02-2014,153.32,Actual
03-03-2014,151.84,Actual
04-03-2014,155.03,Actual
05-03-2014,157.66,Actual
06-03-2014,157.74,Actual
07-03-2014,164.97,Actual
10-03-2014,169.22,Actual
11-03-2014,167.48,Actual
12-03-2014,164.51,Actual
13-03-2014,165.21,Actual
14-03-2014,165.41,Actual
18-03-2014,170.13,Actual
19-03-2014,170.88,Actual
20-03-2014,167.79,Actual
21-03-2014,170.22,Actual
22-03-2014,170.35,Actual
24-03-2014,172.56,Actual
25-03-2014,174.34,Actual
26-03-2014,176.75,Actual
27-03-2014,183.7,Actual
28-03-2014,190.19,Actual
31-03-2014,191.77,Actual
01-04-2014,189.37,Actual
02-04-2014,193.49,Actual
03-04-2014,189.62,Actual
04-04-2014,190.28,Actual
07-04-2014,192.24,Actual
09-04-2014,198.5,Actual
10-04-2014,202.81,Actual
11-04-2014,199.41,Actual
15-04-2014,196.41,Actual
16-04-2014,195.94,Actual
17-04-2014,201.73,Actual
21-04-2014,207.21,Actual
22-04-2014,204.85,Actual
23-04-2014,206.52,Actual
25-04-2014,208.53,Actual
28-04-2014,210.62,Actual
29-04-2014,206.58,Actual
30-04-2014,207.86,Actual
02-05-2014,204.82,Actual
05-05-2014,204.46,Actual
06-05-2014,205.22,Actual
07-05-2014,207.58,Actual
08-05-2014,209.18,Actual
09-05-2014,217.32,Actual
12-05-2014,224.27,Actual
13-05-2014,227.61,Actual
14-05-2014,228.25,Actual
15-05-2014,227.93,Actual
16-05-2014,241.72,Actual
19-05-2014,256.81,Actual
20-05-2014,252.66,Actual
21-05-2014,245.93,Actual
22-05-2014,251.16,Actual
23-05-2014,275.35,Actual
26-05-2014,270.19,Actual
27-05-2014,262.94,Actual
28-05-2014,261.02,Actual
29-05-2014,260.14,Actual
30-05-2014,254.22,Actual
02-06-2014,264.47,Actual
03-06-2014,264.52,Actual
04-06-2014,268.26,Actual
05-06-2014,269.79,Actual
06-06-2014,273.98,Actual
09-06-2014,270.79,Actual
10-06-2014,266.58,Actual
11-06-2014,269.74,Actual
12-06-2014,270.13,Actual
13-06-2014,260.79,Actual
16-06-2014,258.06,Actual
17-06-2014,265.33,Actual
18-06-2014,264.15,Actual
19-06-2014,260.55,Actual
20-06-2014,258.31,Actual
23-06-2014,260.02,Actual
24-06-2014,266.32,Actual
25-06-2014,269.19,Actual
26-06-2014,265.25,Actual
27-06-2014,263.89,Actual
30-06-2014,268.62,Actual
01-07-2014,268.02,Actual
02-07-2014,270.23,Actual
03-07-2014,269.62,Actual
04-07-2014,269.81,Actual
07-07-2014,268.47,Actual
08-07-2014,257.52,Actual
09-07-2014,258.23,Actual
10-07-2014,254.57,Actual
11-07-2014,242.53,Actual
14-07-2014,241.1,Actual
15-07-2014,251.76,Actual
16-07-2014,257.36,Actual
17-07-2014,260.23,Actual
18-07-2014,256.25,Actual
21-07-2014,252.32,Actual
22-07-2014,252.42,Actual
23-07-2014,254.03,Actual
24-07-2014,255.71,Actual
25-07-2014,250.06,Actual
28-07-2014,248.97,Actual
30-07-2014,246.95,Actual
31-07-2014,243.93,Actual
01-08-2014,243.72,Actual
04-08-2014,246.14,Actual
05-08-2014,247.39,Actual
06-08-2014,242.62,Actual
07-08-2014,243.61,Actual
08-08-2014,241.79,Actual
11-08-2014,241.44,Actual
12-08-2014,242.91,Actual
13-08-2014,236.9,Actual
14-08-2014,236.25,Actual
18-08-2014,242.12,Actual
19-08-2014,244.22,Actual
20-08-2014,241.47,Actual
21-08-2014,246.75,Actual
22-08-2014,252.47,Actual
25-08-2014,250.62,Actual
26-08-2014,249.6,Actual
27-08-2014,250.5,Actual
28-08-2014,246.07,Actual
01-09-2014,250.44,Actual
02-09-2014,252.2,Actual
03-09-2014,250.5,Actual
04-09-2014,248.62,Actual
05-09-2014,251.57,Actual
08-09-2014,256.59,Actual
09-09-2014,256.74,Actual
10-09-2014,255.0,Actual
11-09-2014,260.31,Actual
12-09-2014,263.04,Actual
15-09-2014,262.32,Actual
16-09-2014,256.31,Actual
17-09-2014,256.24,Actual
18-09-2014,262.04,Actual
19-09-2014,256.8,Actual
22-09-2014,260.15,Actual
23-09-2014,255.62,Actual
24-09-2014,248.63,Actual
25-09-2014,237.77,Actual
26-09-2014,244.53,Actual
29-09-2014,244.97,Actual
30-09-2014,244.57,Actual
01-10-2014,242.34,Actual
07-10-2014,236.64,Actual
08-10-2014,241.12,Actual
09-10-2014,247.96,Actual
10-10-2014,245.12,Actual
13-10-2014,248.54,Actual
14-10-2014,252.35,Actual
16-10-2014,246.64,Actual
17-10-2014,252.19,Actual
20-10-2014,256.94,Actual
21-10-2014,258.42,Actual
22-10-2014,257.52,Actual
23-10-2014,257.86,Actual
27-10-2014,259.78,Actual
28-10-2014,265.68,Actual
29-10-2014,264.38,Actual
30-10-2014,263.8,Actual
31-10-2014,270.28,Actual
03-11-2014,272.35,Actual
05-11-2014,278.19,Actual
07-11-2014,274.25,Actual
10-11-2014,273.95,Actual
11-11-2014,274.04,Actual
12-11-2014,274.61,Actual
13-11-2014,271.93,Actual
14-11-2014,278.79,Actual
17-11-2014,294.06,Actual
18-11-2014,294.57,Actual
19-11-2014,291.05,Actual
20-11-2014,297.1,Actual
21-11-2014,305.5,Actual
24-11-2014,308.85,Actual
25-11-2014,304.45,Actual
26-11-2014,306.25,Actual
27-11-2014,305.85,Actual
28-11-2014,321.4,Actual
01-12-2014,319.6,Actual
02-12-2014,318.7,Actual
03-12-2014,317.95,Actual
04-12-2014,320.3,Actual
05-12-2014,317.55,Actual
08-12-2014,312.9,Actual
09-12-2014,306.55,Actual
10-12-2014,315.95,Actual
11-12-2014,314.05,Actual
12-12-2014,311.35,Actual
15-12-2014,310.55,Actual
16-12-2014,295.6,Actual
17-12-2014,301.75,Actual
18-12-2014,307.1,Actual
19-12-2014,304.15,Actual
22-12-2014,307.7,Actual
23-12-2014,307.2,Actual
24-12-2014,305.75,Actual
26-12-2014,307.65,Actual
29-12-2014,307.55,Actual
30-12-2014,309.75,Actual
31-12-2014,311.85,Actual
01-01-2015,314.0,Actual
02-01-2015,315.25,Actual
05-01-2015,312.75,Actual
06-01-2015,299.9,Actual
07-01-2015,300.15,Actual
08-01-2015,304.85,Actual
09-01-2015,303.2,Actual
12-01-2015,307.1,Actual
13-01-2015,305.1,Actual
14-01-2015,304.7,Actual
15-01-2015,320.3,Actual
16-01-2015,315.45,Actual
19-01-2015,313.15,Actual
20-01-2015,318.15,Actual
21-01-2015,326.2,Actual
22-01-2015,324.65,Actual
23-01-2015,327.45,Actual
27-01-2015,330.05,Actual
