Date,Price,Type
30-01-2020,2137.85,Actual
31-01-2020,2079.05,Actual
01-02-2020,2164.85,Actual
03-02-2020,2102.5,Actual
04-02-2020,2107.75,Actual
05-02-2020,2146.55,Actual
06-02-2020,2128.35,Actual
07-02-2020,2136.55,Actual
10-02-2020,2161.95,Actual
11-02-2020,2153.4,Actual
12-02-2020,2170.75,Actual
13-02-2020,2191.95,Actual
14-02-2020,2184.2,Actual
17-02-2020,2203.25,Actual
18-02-2020,2215.75,Actual
19-02-2020,2196.35,Actual
20-02-2020,2156.8,Actual
24-02-2020,2115.35,Actual
25-02-2020,2156.15,Actual
26-02-2020,2123.6,Actual
27-02-2020,2105.5,Actual
28-02-2020,2000.15,Actual
02-03-2020,2001.3,Actual
03-03-2020,2036.2,Actual
04-03-2020,2083.2,Actual
05-03-2020,2125.05,Actual
06-03-2020,2116.45,Actual
09-03-2020,1972.35,Actual
11-03-2020,1953.7,Actual
12-03-2020,1769.85,Actual
13-03-2020,1806.3,Actual
16-03-2020,1696.4,Actual
17-03-2020,1658.0,Actual
18-03-2020,1654.4,Actual
19-03-2020,1636.35,Actual
20-03-2020,1797.45,Actual
23-03-2020,1669.7,Actual
24-03-2020,1703.15,Actual
25-03-2020,1750.3,Actual
26-03-2020,1790.95,Actual
27-03-2020,1824.5,Actual
30-03-2020,1778.5,Actual
31-03-2020,1826.1,Actual
01-04-2020,1708.75,Actual
03-04-2020,1654.2,Actual
07-04-2020,1775.2,Actual
08-04-2020,1705.45,Actual
09-04-2020,1766.15,Actual
13-04-2020,1759.25,Actual
15-04-2020,1735.15,Actual
16-04-2020,1716.05,Actual
17-04-2020,1806.2,Actual
20-04-2020,1818.65,Actual
21-04-2020,1737.65,Actual
22-04-2020,1769.5,Actual
23-04-2020,1878.25,Actual
24-04-2020,1818.55,Actual
27-04-2020,1836.6,Actual
28-04-2020,1859.05,Actual
29-04-2020,1905.65,Actual
30-04-2020,2014.45,Actual
04-05-2020,1930.45,Actual
05-05-2020,1932.75,Actual
06-05-2020,1903.6,Actual
07-05-2020,1891.65,Actual
08-05-2020,1893.4,Actual
11-05-2020,1935.3,Actual
12-05-2020,1949.5,Actual
13-05-2020,1949.65,Actual
14-05-2020,1902.35,Actual
15-05-2020,1892.9,Actual
18-05-2020,1945.6,Actual
19-05-2020,1948.65,Actual
20-05-2020,1953.6,Actual
21-05-2020,1991.2,Actual
22-05-2020,2020.35,Actual
26-05-2020,1943.0,Actual
27-05-2020,2005.3,Actual
28-05-2020,2004.3,Actual
29-05-2020,1972.35,Actual
01-06-2020,2045.25,Actual
02-06-2020,2047.15,Actual
03-06-2020,2046.15,Actual
04-06-2020,2091.55,Actual
05-06-2020,2048.25,Actual
08-06-2020,2071.75,Actual
09-06-2020,2072.05,Actual
10-06-2020,2108.75,Actual
11-06-2020,2067.65,Actual
12-06-2020,2039.5,Actual
15-06-2020,2029.9,Actual
16-06-2020,2045.8,Actual
17-06-2020,2047.8,Actual
18-06-2020,2038.1,Actual
19-06-2020,2044.6,Actual
22-06-2020,2027.95,Actual
23-06-2020,2035.3,Actual
24-06-2020,2042.2,Actual
25-06-2020,2016.1,Actual
26-06-2020,2118.85,Actual
29-06-2020,2101.65,Actual
30-06-2020,2082.15,Actual
01-07-2020,2092.05,Actual
02-07-2020,2157.15,Actual
03-07-2020,2199.65,Actual
06-07-2020,2263.2,Actual
07-07-2020,2269.9,Actual
08-07-2020,2218.9,Actual
09-07-2020,2204.35,Actual
10-07-2020,2222.35,Actual
13-07-2020,2220.0,Actual
14-07-2020,2171.95,Actual
15-07-2020,2233.9,Actual
16-07-2020,2234.75,Actual
17-07-2020,2200.75,Actual
20-07-2020,2207.9,Actual
21-07-2020,2225.05,Actual
22-07-2020,2190.95,Actual
23-07-2020,2171.2,Actual
24-07-2020,2157.4,Actual
27-07-2020,2206.8,Actual
28-07-2020,2309.75,Actual
29-07-2020,2276.05,Actual
30-07-2020,2279.5,Actual
31-07-2020,2281.4,Actual
03-08-2020,2254.15,Actual
04-08-2020,2249.7,Actual
05-08-2020,2259.5,Actual
06-08-2020,2308.1,Actual
07-08-2020,2295.35,Actual
10-08-2020,2282.8,Actual
11-08-2020,2279.9,Actual
12-08-2020,2257.35,Actual
13-08-2020,2254.45,Actual
14-08-2020,2242.15,Actual
17-08-2020,2253.4,Actual
18-08-2020,2269.75,Actual
19-08-2020,2256.6,Actual
20-08-2020,2252.85,Actual
21-08-2020,2248.6,Actual
24-08-2020,2248.1,Actual
25-08-2020,2242.65,Actual
26-08-2020,2253.5,Actual
27-08-2020,2248.4,Actual
28-08-2020,2238.55,Actual
31-08-2020,2257.25,Actual
01-09-2020,2246.35,Actual
02-09-2020,2265.15,Actual
03-09-2020,2299.5,Actual
04-09-2020,2288.8,Actual
07-09-2020,2327.05,Actual
08-09-2020,2348.2,Actual
09-09-2020,2327.65,Actual
10-09-2020,2331.15,Actual
11-09-2020,2374.1,Actual
14-09-2020,2491.4,Actual
15-09-2020,2491.4,Actual
16-09-2020,2503.0,Actual
17-09-2020,2460.95,Actual
18-09-2020,2449.9,Actual
21-09-2020,2465.3,Actual
22-09-2020,2522.95,Actual
23-09-2020,2467.45,Actual
24-09-2020,2332.25,Actual
25-09-2020,2422.3,Actual
28-09-2020,2426.3,Actual
29-09-2020,2488.4,Actual
30-09-2020,2492.3,Actual
01-10-2020,2523.45,Actual
05-10-2020,2705.8,Actual
06-10-2020,2714.3,Actual
07-10-2020,2735.95,Actual
08-10-2020,2825.7,Actual
09-10-2020,2812.95,Actual
12-10-2020,2830.0,Actual
13-10-2020,2826.55,Actual
14-10-2020,2809.6,Actual
15-10-2020,2740.6,Actual
16-10-2020,2763.3,Actual
19-10-2020,2711.55,Actual
20-10-2020,2739.0,Actual
21-10-2020,2675.4,Actual
22-10-2020,2671.15,Actual
23-10-2020,2686.8,Actual
26-10-2020,2688.2,Actual
27-10-2020,2630.15,Actual
28-10-2020,2622.2,Actual
29-10-2020,2632.65,Actual
30-10-2020,2664.85,Actual
02-11-2020,2604.6,Actual
03-11-2020,2633.6,Actual
04-11-2020,2653.15,Actual
05-11-2020,2685.7,Actual
06-11-2020,2707.45,Actual
09-11-2020,2726.6,Actual
10-11-2020,2649.6,Actual
11-11-2020,2687.8,Actual
12-11-2020,2671.05,Actual
13-11-2020,2656.85,Actual
17-11-2020,2666.05,Actual
18-11-2020,2626.65,Actual
19-11-2020,2636.9,Actual
20-11-2020,2660.25,Actual
23-11-2020,2724.25,Actual
24-11-2020,2722.05,Actual
25-11-2020,2701.3,Actual
26-11-2020,2720.6,Actual
27-11-2020,2679.65,Actual
01-12-2020,2726.8,Actual
02-12-2020,2749.55,Actual
03-12-2020,2709.45,Actual
04-12-2020,2727.55,Actual
07-12-2020,2737.7,Actual
08-12-2020,2797.3,Actual
09-12-2020,2810.8,Actual
10-12-2020,2784.3,Actual
11-12-2020,2783.6,Actual
14-12-2020,2797.7,Actual
15-12-2020,2761.55,Actual
16-12-2020,2814.2,Actual
17-12-2020,2838.2,Actual
18-12-2020,2861.0,Actual
21-12-2020,2820.15,Actual
22-12-2020,2872.5,Actual
23-12-2020,2908.75,Actual
24-12-2020,2909.35,Actual
28-12-2020,2929.4,Actual
29-12-2020,2930.5,Actual
