Date,Price,Type
09-01-2012,162.25,Actual
10-01-2012,167.6,Actual
11-01-2012,176.95,Actual
12-01-2012,186.2,Actual
13-01-2012,186.45,Actual
16-01-2012,190.4,Actual
17-01-2012,192.35,Actual
18-01-2012,188.85,Actual
19-01-2012,189.45,Actual
20-01-2012,189.5,Actual
23-01-2012,188.25,Actual
24-01-2012,189.35,Actual
25-01-2012,200.7,Actual
27-01-2012,214.75,Actual
30-01-2012,203.75,Actual
31-01-2012,217.95,Actual
01-02-2012,222.0,Actual
02-02-2012,232.45,Actual
03-02-2012,230.65,Actual
06-02-2012,229.2,Actual
07-02-2012,221.6,Actual
08-02-2012,226.65,Actual
09-02-2012,229.3,Actual
10-02-2012,234.9,Actual
13-02-2012,245.9,Actual
14-02-2012,244.7,Actual
15-02-2012,249.1,Actual
16-02-2012,252.55,Actual
17-02-2012,244.6,Actual
21-02-2012,246.75,Actual
22-02-2012,236.45,Actual
23-02-2012,227.25,Actual
24-02-2012,226.7,Actual
27-02-2012,203.85,Actual
28-02-2012,208.1,Actual
29-02-2012,214.4,Actual
01-03-2012,212.75,Actual
02-03-2012,212.05,Actual
05-03-2012,205.95,Actual
06-03-2012,198.3,Actual
07-03-2012,192.8,Actual
09-03-2012,201.2,Actual
12-03-2012,199.8,Actual
13-03-2012,208.75,Actual
14-03-2012,210.45,Actual
15-03-2012,205.4,Actual
16-03-2012,198.6,Actual
19-03-2012,198.05,Actual
20-03-2012,199.0,Actual
21-03-2012,203.3,Actual
22-03-2012,198.0,Actual
23-03-2012,198.65,Actual
26-03-2012,188.9,Actual
27-03-2012,195.45,Actual
28-03-2012,189.85,Actual
29-03-2012,188.5,Actual
30-03-2012,194.7,Actual
02-04-2012,192.65,Actual
03-04-2012,198.5,Actual
04-04-2012,194.7,Actual
09-04-2012,186.65,Actual
10-04-2012,183.35,Actual
11-04-2012,179.45,Actual
12-04-2012,184.95,Actual
13-04-2012,186.2,Actual
16-04-2012,184.85,Actual
17-04-2012,190.05,Actual
18-04-2012,191.15,Actual
19-04-2012,193.15,Actual
20-04-2012,189.9,Actual
23-04-2012,181.45,Actual
24-04-2012,182.35,Actual
25-04-2012,186.0,Actual
26-04-2012,185.45,Actual
27-04-2012,183.65,Actual
30-04-2012,188.4,Actual
02-05-2012,188.2,Actual
03-05-2012,188.05,Actual
04-05-2012,180.6,Actual
07-05-2012,183.8,Actual
08-05-2012,180.55,Actual
09-05-2012,176.95,Actual
10-05-2012,175.1,Actual
11-05-2012,178.9,Actual
14-05-2012,181.05,Actual
15-05-2012,189.8,Actual
16-05-2012,186.8,Actual
17-05-2012,186.35,Actual
18-05-2012,193.9,Actual
21-05-2012,194.1,Actual
22-05-2012,183.95,Actual
23-05-2012,178.0,Actual
24-05-2012,179.25,Actual
25-05-2012,181.4,Actual
28-05-2012,187.25,Actual
29-05-2012,185.25,Actual
30-05-2012,183.25,Actual
31-05-2012,187.15,Actual
01-06-2012,181.55,Actual
04-06-2012,177.25,Actual
05-06-2012,175.85,Actual
06-06-2012,181.3,Actual
07-06-2012,186.95,Actual
08-06-2012,188.45,Actual
11-06-2012,185.6,Actual
12-06-2012,189.05,Actual
13-06-2012,187.35,Actual
14-06-2012,187.65,Actual
15-06-2012,185.15,Actual
18-06-2012,182.5,Actual
19-06-2012,177.15,Actual
20-06-2012,182.4,Actual
21-06-2012,186.1,Actual
22-06-2012,186.8,Actual
25-06-2012,187.35,Actual
26-06-2012,184.65,Actual
27-06-2012,191.45,Actual
28-06-2012,185.85,Actual
29-06-2012,191.65,Actual
02-07-2012,191.6,Actual
03-07-2012,195.05,Actual
04-07-2012,203.35,Actual
05-07-2012,202.4,Actual
06-07-2012,198.35,Actual
09-07-2012,195.95,Actual
10-07-2012,200.35,Actual
11-07-2012,197.45,Actual
12-07-2012,192.8,Actual
13-07-2012,190.95,Actual
16-07-2012,186.45,Actual
17-07-2012,185.6,Actual
18-07-2012,191.0,Actual
19-07-2012,193.55,Actual
20-07-2012,192.55,Actual
23-07-2012,183.55,Actual
24-07-2012,185.95,Actual
25-07-2012,183.0,Actual
26-07-2012,178.35,Actual
27-07-2012,182.95,Actual
30-07-2012,187.5,Actual
31-07-2012,190.2,Actual
