provider,plan_name,type,category,premium,coverage,term,features,badge
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Motor - Bike,~₹100/month,"₹200,000",1 yr,Own damage + third party; add-ons,Common
Max Life,Two Wheeler Insurance - 50000,Motor,Motor - Bike,~₹100/month,"₹50,000",1 yr,Own damage + third party; add-ons; Online,Common
SBI Life,eShield - 100L,Life - Term,Term Life,~₹846/month,"₹10,000,000",10 yr,Online term plan,Trusted
ICICI Lombard,Complete Health Insurance - 10L,Health,Health - Individual/Family,~₹190/month,"₹1,000,000",1 yr,Network hospitals; pre/post cover,Large network
Reliance General,Mera Term Plan - 50L,Life - Term,Term Life,~₹362/month,"₹5,000,000",20 yr,Simple term cover,Retail
Star Health,Comprehensive Health Insurance - 10L,Health,Health - Individual/Family,~₹163/month,"₹1,000,000",1 yr,Cashless network; waiting period,Top health
Reliance Life,Term Plan Plus - 50L,Life - Term,Term Life,~₹446/month,"₹5,000,000",30 yr,Accidental death benefit optional,High claim settlement
ICICI Lombard,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹374/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
SBI General,Digi Term - 20L,Life - Term,Term Life,~₹189/month,"₹2,000,000",10 yr,Online purchase; basic term cover,Popular
ICICI Lombard,Health Guard - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Pre-post hospitalization,Popular
Oriental Insurance,Car Insurance - Private Car - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Comprehensive and third-party,Public sector
SBI Life,eShield - 50L,Life - Term,Term Life,~₹407/month,"₹5,000,000",20 yr,Online term plan,Trusted
Cigna TTK,Mera Term Plan - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Simple term cover; Online,Retail
HDFC Life,Car Insurance - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Add-ons; roadside assistance,Retail
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Motor - Bike,~₹100/month,"₹200,000",1 yr,Own damage + third party; add-ons,Common
IFFCO Tokio,Term Plan Plus - 100L,Life - Term,Term Life,~₹726/month,"₹10,000,000",25 yr,Accidental death benefit optional,High claim settlement
ICICI Lombard,Complete Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Network hospitals; pre/post cover; Online,Large network
Bajaj Allianz,Two Wheeler Insurance - 50000,Motor,Motor - Bike,~₹100/month,"₹50,000",1 yr,Own damage + third party; add-ons,Common
ICICI Lombard,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹370/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover; Online,Large network
Tata AIG,Gap Protect - 5L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹500,000",1 yr,Top-up over base policy; Online,Supplementary
ICICI Prudential,iProtect Smart - 20L,Life - Term,Term Life,~₹151/month,"₹2,000,000",30 yr,Optional CI; accidental cover; Online,Featured
Bajaj Allianz,Two Wheeler Insurance - 5L,Motor,Motor - Bike,~₹229/month,"₹500,000",1 yr,Own damage + third party; add-ons,Common
ICICI Prudential,iProtect Smart - 100L,Life - Term,Term Life,~₹892/month,"₹10,000,000",10 yr,Optional CI; accidental cover; Online,Featured
Tata AIG,Gap Protect - 5L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹500,000",1 yr,Top-up over base policy,Supplementary
HDFC Life,Click 2 Protect Term - 50L,Life - Term,Term Life,~₹526/month,"₹5,000,000",10 yr,Critical illness rider; online; Online,Top seller
Bharti AXA,Health Guard - 5L,Health,Health - Individual/Family,~₹118/month,"₹500,000",1 yr,Pre-post hospitalization,Popular
SBI General,eShield - 10L,Life - Term,Term Life,~₹103/month,"₹1,000,000",20 yr,Online term plan,Trusted
Kotak Life,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization,Popular
Tata AIG,Car Insurance - 5L,Motor,Motor - Car,~₹175/month,"₹500,000",1 yr,Add-ons; roadside assistance,Retail
LIC,Digi Term - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Online purchase; basic term cover; Online,Popular
Bajaj Allianz,Health Guard - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Pre-post hospitalization,Popular
Bajaj Allianz,Health Guard - 10L,Health,Health - Individual/Family,~₹167/month,"₹1,000,000",1 yr,Pre-post hospitalization; Online,Popular
Care Health,Care Freedom - 10L,Health,Health - Individual/Family,~₹216/month,"₹1,000,000",1 yr,No sub-limits; wide network; Online,Popular
Bajaj Allianz,Two Wheeler Insurance - 50000,Motor,Motor - Bike,~₹100/month,"₹50,000",1 yr,Own damage + third party; add-ons,Common
HDFC Life,Click 2 Protect Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Critical illness rider; online; Online,Top seller
Bajaj Allianz,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization,Popular
HDFC Life,Click 2 Protect Term - 100L,Life - Term,Term Life,~₹966/month,"₹10,000,000",10 yr,Critical illness rider; online,Top seller
ICICI Prudential,iProtect Smart - 50L,Life - Term,Term Life,~₹515/month,"₹5,000,000",15 yr,Optional CI; accidental cover; Online,Featured
Edelweiss Tokio,Digi Term - 50L,Life - Term,Term Life,~₹469/month,"₹5,000,000",20 yr,Online purchase; basic term cover,Popular
PNB MetLife,Mera Term Plan - 50L,Life - Term,Term Life,~₹374/month,"₹5,000,000",15 yr,Simple term cover,Retail
Apollo Munich (Niva),Car Insurance - 2L,Motor,Motor - Car,~₹100/month,"₹200,000",1 yr,Add-ons; roadside assistance,Retail
Bharti AXA,Gap Protect - 2L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹200,000",1 yr,Top-up over base policy; Online,Supplementary
Tata AIG,Car Insurance - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Add-ons; roadside assistance,Retail
SBI Life,eShield - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Online term plan,Trusted
ICICI Lombard,Complete Health Insurance - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,Network hospitals; pre/post cover,Large network
Max Life,Term Plan Plus - 20L,Life - Term,Term Life,~₹189/month,"₹2,000,000",25 yr,Accidental death benefit optional,High claim settlement
LIC,Digi Term - 100L,Life - Term,Term Life,~₹843/month,"₹10,000,000",10 yr,Online purchase; basic term cover,Popular
Tata AIG,iProtect Smart - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",15 yr,Optional CI; accidental cover,Featured
New India Assurance,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹368/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
Universal Sompo,Gap Protect - 3L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹300,000",1 yr,Top-up over base policy; Online,Supplementary
ICICI Lombard,Complete Health Insurance - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,Network hospitals; pre/post cover,Large network
Edelweiss Tokio,Two Wheeler Insurance - 5L,Motor,Motor - Bike,~₹215/month,"₹500,000",1 yr,Own damage + third party; add-ons,Common
LIC,Digi Term - 50L,Life - Term,Term Life,~₹321/month,"₹5,000,000",20 yr,Online purchase; basic term cover,Popular
Bharti AXA,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹168/month,"₹300,000",1 yr,Own damage + third party; add-ons,Common
HDFC Life,Click 2 Protect Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Critical illness rider; online,Top seller
ICICI Prudential,iProtect Smart - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Optional CI; accidental cover,Featured
Kotak Life,Kotak Term Life - 20L,Life - Term,Term Life,~₹172/month,"₹2,000,000",15 yr,Riders; online buy,Retail
IFFCO Tokio,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹390/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
Kotak Life,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",25 yr,Riders; online buy,Retail
SBI Life,Mera Term Plan - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",20 yr,Simple term cover; Online,Retail
Kotak Life,Kotak Term Life - 50L,Life - Term,Term Life,~₹455/month,"₹5,000,000",15 yr,Riders; online buy,Retail
Star Health,Term Plan Plus - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",15 yr,Accidental death benefit optional,High claim settlement
Universal Sompo,Term Plan Plus - 20L,Life - Term,Term Life,~₹175/month,"₹2,000,000",20 yr,Accidental death benefit optional,High claim settlement
ICICI Lombard,Complete Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Network hospitals; pre/post cover; Online,Large network
Edelweiss Tokio,Car Insurance - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Add-ons; roadside assistance,Retail
PNB MetLife,Mera Term Plan - 100L,Life - Term,Term Life,~₹722/month,"₹10,000,000",30 yr,Simple term cover,Retail
Max Life,Term Plan Plus - 50L,Life - Term,Term Life,~₹555/month,"₹5,000,000",10 yr,Accidental death benefit optional,High claim settlement
Reliance Life,Car Insurance - Private Car - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Comprehensive and third-party,Public sector
Tata AIG,Gap Protect - 5L,Health - Top-up,Top-up/Super Top-up,~₹106/month,"₹500,000",1 yr,Top-up over base policy,Supplementary
Max Life,Term Plan Plus - 50L,Life - Term,Term Life,~₹469/month,"₹5,000,000",20 yr,Accidental death benefit optional,High claim settlement
SBI Life,eShield - 50L,Life - Term,Term Life,~₹479/month,"₹5,000,000",15 yr,Online term plan,Trusted
Kotak Life,Kotak Term Life - 20L,Life - Term,Term Life,~₹198/month,"₹2,000,000",15 yr,Riders; online buy,Retail
Star Health,Comprehensive Health Insurance - 10L,Health,Health - Individual/Family,~₹200/month,"₹1,000,000",1 yr,Cashless network; waiting period,Top health
Reliance Life,Gap Protect - 3L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹300,000",1 yr,Top-up over base policy,Supplementary
Axis Life,Two Wheeler Insurance - 1L,Motor,Motor - Bike,~₹100/month,"₹100,000",1 yr,Own damage + third party; add-ons,Common
ICICI Prudential,iProtect Smart - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",25 yr,Optional CI; accidental cover; Online,Featured
National Insurance,Care Freedom - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,No sub-limits; wide network,Popular
