provider,plan_name,type,category,premium,coverage,term,features,badge
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Car,1200,2.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
Max Life,Two Wheeler Insurance - 50000,Motor,Car,1200,50000,1 yr,Own damage + third party| add-ons| Online,Common
SBI Life,eShield - 100L,Term Life,Protection,10152,1.0 Cr,10 yr,Online term plan,Trusted
ICICI Lombard,Complete Health Insurance - 10L,Health,Individual,2280,10.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Reliance General,Mera Term Plan - 50L,Term Life,Protection,4344,50.0 Lakhs,20 yr,Simple term cover,Retail
Star Health,Comprehensive Health Insurance - 10L,Health,Individual,1956,10.0 Lakhs,1 yr,Cashless network| waiting period,Top health
Reliance Life,Term Plan Plus - 50L,Term Life,Protection,5352,50.0 Lakhs,30 yr,Accidental death benefit optional,High claim settlement
ICICI Lombard,Complete Health Insurance - 20L,Health,Individual,4488,20.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
SBI General,Digi Term - 20L,Term Life,Protection,2268,20.0 Lakhs,10 yr,Online purchase| basic term cover,Popular
ICICI Lombard,Health Guard - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Oriental Insurance,Car Insurance - Private Car - 50000,Motor,Car,1200,50000,1 yr,Comprehensive and third-party,Public sector
SBI Life,eShield - 50L,Term Life,Protection,4884,50.0 Lakhs,20 yr,Online term plan,Trusted
Cigna TTK,Mera Term Plan - 5L,Term Life,Protection,1200,5.0 Lakhs,20 yr,Simple term cover| Online,Retail
HDFC Life,Car Insurance - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Car,1200,2.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
IFFCO Tokio,Term Plan Plus - 100L,Term Life,Protection,8712,1.0 Cr,25 yr,Accidental death benefit optional,High claim settlement
ICICI Lombard,Complete Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Network hospitals| pre/post cover| Online,Large network
Bajaj Allianz,Two Wheeler Insurance - 50000,Motor,Car,1200,50000,1 yr,Own damage + third party| add-ons,Common
ICICI Lombard,Complete Health Insurance - 20L,Health,Individual,4440,20.0 Lakhs,1 yr,Network hospitals| pre/post cover| Online,Large network
Tata AIG,Gap Protect - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,Top-up over base policy| Online,Supplementary
ICICI Prudential,iProtect Smart - 20L,Term Life,Protection,1812,20.0 Lakhs,30 yr,Optional CI| accidental cover| Online,Featured
Bajaj Allianz,Two Wheeler Insurance - 5L,Motor,Car,2748,5.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
ICICI Prudential,iProtect Smart - 100L,Term Life,Protection,10704,1.0 Cr,10 yr,Optional CI| accidental cover| Online,Featured
Tata AIG,Gap Protect - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,Top-up over base policy,Supplementary
HDFC Life,Click 2 Protect Term - 50L,Term Life,Protection,6312,50.0 Lakhs,10 yr,Critical illness rider| online| Online,Top seller
Bharti AXA,Health Guard - 5L,Health,Individual,1416,5.0 Lakhs,1 yr,Pre-post hospitalization,Popular
SBI General,eShield - 10L,Term Life,Protection,1236,10.0 Lakhs,20 yr,Online term plan,Trusted
Kotak Life,Health Guard - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Tata AIG,Car Insurance - 5L,Motor,Car,2100,5.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
LIC,Digi Term - 5L,Term Life,Protection,1200,5.0 Lakhs,20 yr,Online purchase| basic term cover| Online,Popular
Bajaj Allianz,Health Guard - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Bajaj Allianz,Health Guard - 10L,Health,Individual,2004,10.0 Lakhs,1 yr,Pre-post hospitalization| Online,Popular
Care Health,Care Freedom - 10L,Health,Individual,2592,10.0 Lakhs,1 yr,No sub-limits| wide network| Online,Popular
Bajaj Allianz,Two Wheeler Insurance - 50000,Motor,Car,1200,50000,1 yr,Own damage + third party| add-ons,Common
HDFC Life,Click 2 Protect Term - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Critical illness rider| online| Online,Top seller
Bajaj Allianz,Health Guard - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Pre-post hospitalization,Popular
HDFC Life,Click 2 Protect Term - 100L,Term Life,Protection,11592,1.0 Cr,10 yr,Critical illness rider| online,Top seller
ICICI Prudential,iProtect Smart - 50L,Term Life,Protection,6180,50.0 Lakhs,15 yr,Optional CI| accidental cover| Online,Featured
Edelweiss Tokio,Digi Term - 50L,Term Life,Protection,5628,50.0 Lakhs,20 yr,Online purchase| basic term cover,Popular
PNB MetLife,Mera Term Plan - 50L,Term Life,Protection,4488,50.0 Lakhs,15 yr,Simple term cover,Retail
Apollo Munich (Niva),Car Insurance - 2L,Motor,Car,1200,2.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
Bharti AXA,Gap Protect - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Top-up over base policy| Online,Supplementary
Tata AIG,Car Insurance - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
SBI Life,eShield - 5L,Term Life,Protection,1200,5.0 Lakhs,30 yr,Online term plan,Trusted
